# H3 C 4.4.1 via h3-py 4.4.2; seed 13; cell,k,cells in H3 C order separated by spaces
816e3ffffffffff,5,81367ffffffffff 816d3ffffffffff 815d3ffffffffff 8148fffffffffff 816fbffffffffff 81a0bffffffffff 818fbffffffffff 8178fffffffffff 81b17ffffffffff 81923ffffffffff 81b0bffffffffff 8129bffffffffff 81507ffffffffff 8149bffffffffff 81b67ffffffffff 818efffffffffff 8179bffffffffff 81457ffffffffff 816c3ffffffffff 8192fffffffffff 815c3ffffffffff 816ebffffffffff 81513ffffffffff 818ebffffffffff 8189bffffffffff 81a07ffffffffff 81913ffffffffff 815cfffffffffff 816cfffffffffff 8193bffffffffff 8148bffffffffff 816f7ffffffffff 8128bffffffffff 8178bffffffffff 81447ffffffffff 8126fffffffffff 8136fffffffffff 8188bffffffffff 816dbffffffffff 81503ffffffffff 81497ffffffffff 81297ffffffffff 81b07ffffffffff 81797ffffffffff 81453ffffffffff 81903ffffffffff 8192bffffffffff 81a03ffffffffff 816e7ffffffffff 8167bffffffffff 8150fffffffffff 81b03ffffffffff 81b6fffffffffff 8190fffffffffff 81a0fffffffffff 816cbffffffffff 81937ffffffffff 81487ffffffffff 816f3ffffffffff 8151bffffffffff 818f3ffffffffff 81443ffffffffff 8126bffffffffff 81787ffffffffff 8191bffffffffff 816d7ffffffffff 8166bffffffffff 81493ffffffffff 81293ffffffffff 81b0fffffffffff 81793ffffffffff 815d7ffffffffff 81a1bffffffffff 81927ffffffffff 81917ffffffffff 816e3ffffffffff 8150bffffffffff 818e3ffffffffff 815c7ffffffffff 81283ffffffffff 8190bffffffffff 8145bffffffffff 816c7ffffffffff 81933ffffffffff 81483ffffffffff 816efffffffffff 81517ffffffffff 81783ffffffffff
807ffffffffffff,4,8047fffffffffff 805dfffffffffff 8073fffffffffff 8089fffffffffff 809ffffffffffff 80b5fffffffffff 8051fffffffffff 8095fffffffffff 80edfffffffffff 80e3fffffffffff 802ffffffffffff 80bffffffffffff 80d5fffffffffff 8071fffffffffff 805bfffffffffff 809dfffffffffff 8023fffffffffff 804ffffffffffff 800dfffffffffff 80c9fffffffffff 8091fffffffffff 8017fffffffffff 80a7fffffffffff 8065fffffffffff 806ffffffffffff 80ebfffffffffff 809bfffffffffff 8037fffffffffff 80c7fffffffffff 80b1fffffffffff 8079fffffffffff 8015fffffffffff 80d3fffffffffff 80bbfffffffffff 8041fffffffffff 8031fffffffffff 8005fffffffffff 807ffffffffffff 8069fffffffffff 804bfffffffffff 80dbfffffffffff 8077fffffffffff 808dfffffffffff 8029fffffffffff 80b9fffffffffff 80a1fffffffffff 80e5fffffffffff 80d9fffffffffff 801dfffffffffff 8033fffffffffff 8049fffffffffff
8edb13d9054854f,5,8edb13d9054854f 8edb13d90548547 8edb13d9054855f 8edb13d90548467 8edb13d90548097 8edb13d905480b7 8edb13d9054856f 8edb13d90548567 8edb13d90548577 8edb13d90548557 8edb13d9054842f 8edb13d90548477 8edb13d90548447 8edb13d9054846f 8edb13d9054809f 8edb13d90548087 8edb13d905480a7 8edb13d9054819f 8edb13d90548197 8edb13d90548ccf 8edb13d90548cdf 8edb13d9054852f 8edb13d9054850f 8edb13d90548427 8edb13d90548407 8edb13d9054840f 8edb13d90548457 8edb13d9054845f 8edb13d9054844f 8edb13d90548737 8edb13d90548727 8edb13d9054808f 8edb13d905480af 8edb13d90548017 8edb13d9054818f 8edb13d90548187 8edb13d905481b7 8edb13d90548cef 8edb13d90548cc7 8edb13d90548cd7 8edb13d90548527 8edb13d90548507 8edb13d9054851f 8edb13d90548437 8edb13d90548417 8edb13d9054841f 8edb13d905484e7 8edb13d905484ef 8edb13d905487b7 8edb13d905487a7 8edb13d90548717 8edb13d90548707 8edb13d9054872f 8edb13d905480d7 8edb13d905480f7 8edb13d9054801f 8edb13d90548007 8edb13d90548037 8edb13d905481af 8edb13d905481a7 8edb13d90548c5f 8edb13d90548c57 8edb13d90548ce7 8edb13d90548cf7 8edb13d90548c8f 8edb13d90548c9f 8edb13d90548537 8edb13d90548517 8edb13d905485af 8edb13d9054858f 8edb13d905484a7 8edb13d905484af 8edb13d905484f7 8edb13d905484c7 8edb13d905484cf 8edb13d90548797 8edb13d90548787 8edb13d905487af 8edb13d9054871f 8edb13d9054870f 8edb13d90548777 8edb13d905480df 8edb13d905480c7 8edb13d905480e7 8edb13d9054800f 8edb13d9054802f 8edb13d90548027 8edb13d9054811f 8edb13d90548117 8edb13d90548c4f 8edb13d90548c47
8e1bb440122a107,5,8e1bb440122a107 8e1bb440122a137 8e1bb440122a117 8e1bb440122a11f 8e1bb440122a10f 8e1bb440122a12f 8e1bb440122a127 8e1bb440122a89f 8e1bb440122ac6f 8e1bb440122ac4f 8e1bb440122a1a7 8e1bb440122a1af 8e1bb440122a037 8e1bb440122a027 8e1bb440122a157 8e1bb440122a177 8e1bb440122a8df 8e1bb440122a8d7 8e1bb440122a88f 8e1bb440122a887 8e1bb440122a897 8e1bb440122ac67 8e1bb440122ac47 8e1bb440122ac5f 8e1bb440122a1b7 8e1bb440122a187 8e1bb440122a18f 8e1bb440122a017 8e1bb440122a007 8e1bb440122a02f 8e1bb440122a15f 8e1bb440122a147 8e1bb440122a167 8e1bb440122a8cf 8e1bb440122a8c7 8e1bb440122a8f7 8e1bb440122a8af 8e1bb440122a8a7 8e1bb440122a8b7 8e1bb440122ad4f 8e1bb440122ad5f 8e1bb440122ac77 8e1bb440122ac57 8e1bb440122acef 8e1bb440122accf 8e1bb440122a197 8e1bb440122a19f 8e1bb440122a0a7 8e1bb440122a0af 8e1bb440122a01f 8e1bb440122a00f 8e1bb440122a077 8e1bb440122a067 8e1bb440122a14f 8e1bb440122a16f 8e1bb440122ab97 8e1bb440122abb7 8e1bb440122a8ef 8e1bb440122a8e7 8e1bb440122a81f 8e1bb440122a817 8e1bb440122a98f 8e1bb440122a99f 8e1bb440122ad6f 8e1bb440122ad47 8e1bb440122ad57 8e1bb440122ac2f 8e1bb440122ac0f 8e1bb440122ace7 8e1bb440122acc7 8e1bb440122acdf 8e1bb440122a567 8e1bb440122a56f 8e1bb440122a0b7 8e1bb440122a087 8e1bb440122a08f 8e1bb440122a0f7 8e1bb440122a0e7 8e1bb440122a057 8e1bb440122a047 8e1bb440122a06f 8e1bb440122aa97 8e1bb440122aab7 8e1bb440122ab9f 8e1bb440122ab87 8e1bb440122aba7 8e1bb440122a85f 8e1bb440122a857 8e1bb440122a80f 8e1bb440122a807 8e1bb440122a837
84648ebffffffff,6,84648ebffffffff 84648e9ffffffff 84648e1ffffffff 84648e3ffffffff 846488dffffffff 84648c7ffffffff 84648c5ffffffff 8464813ffffffff 8464817ffffffff 84648edffffffff 84648e5ffffffff 84648e7ffffffff 84648a9ffffffff 8464885ffffffff 8464881ffffffff 8464889ffffffff 84648c3ffffffff 84648c1ffffffff 84648cdffffffff 846481bffffffff 8464811ffffffff 8464815ffffffff 846483bffffffff 8464833ffffffff 84649d9ffffffff 84649dbffffffff 84648adffffffff 84648a1ffffffff 84648abffffffff 8464887ffffffff 8464883ffffffff 846488bffffffff 84648d5ffffffff 84648ddffffffff 84648cbffffffff 84648c9ffffffff 8464aa7ffffffff 8464aa5ffffffff 8464819ffffffff 846481dffffffff 8464803ffffffff 8464839ffffffff 8464831ffffffff 8464837ffffffff 84649ddffffffff 84649d1ffffffff 84649d3ffffffff 84648a5ffffffff 84648a7ffffffff 84648a3ffffffff 84648bdffffffff 84648b9ffffffff 8464895ffffffff 846489dffffffff 84648d7ffffffff 84648d1ffffffff 84648d9ffffffff 8464ab7ffffffff 8464ab5ffffffff 8464aa3ffffffff 8464aa1ffffffff 8464aadffffffff 8464853ffffffff 8464857ffffffff 846480bffffffff 8464801ffffffff 8464807ffffffff 846483dffffffff 8464835ffffffff 84649cbffffffff 84649c3ffffffff 84649d5ffffffff 84649d7ffffffff 8464999ffffffff 846499bffffffff 843cdb3ffffffff 843cdb7ffffffff 84648b5ffffffff 84648b1ffffffff 84648bbffffffff 8464897ffffffff 8464891ffffffff 8464899ffffffff 84648d3ffffffff 84648dbffffffff 8464f65ffffffff 8464ab3ffffffff 8464ab1ffffffff 8464abdffffffff 8464aabffffffff 8464aa9ffffffff 8464ae7ffffffff 846485bffffffff 8464851ffffffff 8464855ffffffff 8464809ffffffff 846480dffffffff 8464805ffffffff 846482bffffffff 8464823ffffffff 84649c9ffffffff 84649c1ffffffff 84649c7ffffffff 8464989ffffffff 846498bffffffff 846499dffffffff 8464991ffffffff 8464993ffffffff 843cdbbffffffff 843cdb1ffffffff 843cdb5ffffffff 84648b7ffffffff 84648b3ffffffff 8464d6dffffffff 8464d69ffffffff 8464893ffffffff 846489bffffffff 8464f25ffffffff 8464f2dffffffff 8464f67ffffffff 8464f61ffffffff 8464f6dffffffff 8464abbffffffff 8464ab9ffffffff 8464a87ffffffff 8464a85ffffffff 8464ae3ffffffff
82d017fffffffff,4,82d017fffffffff 82d18ffffffffff 82d0a7fffffffff 82d0affffffffff 82d01ffffffffff 82d007fffffffff 82d037fffffffff 82d1affffffffff 82d187fffffffff 82d19ffffffffff 82d0b7fffffffff 82d087fffffffff 82d08ffffffffff 82d0f7fffffffff 82d0e7fffffffff 82d00ffffffffff 82d02ffffffffff 82d027fffffffff 82d11ffffffffff 82d117fffffffff 82d1a7fffffffff 82d1b7fffffffff 82d197fffffffff 82dc97fffffffff 82dcb7fffffffff 82d097fffffffff 82d09ffffffffff 82e6dffffffffff 82d0d7fffffffff 82d0c7fffffffff 82d0effffffffff 82d057fffffffff 82d077fffffffff 82d15ffffffffff 82d157fffffffff 82d10ffffffffff 82d107fffffffff 82d137fffffffff 82c04ffffffffff 82c05ffffffffff 82c0effffffffff 82c0cffffffffff 82dc9ffffffffff 82dc87fffffffff 82dca7fffffffff 82dd9ffffffffff 82dd97fffffffff 82e6cffffffffff 82e6c7fffffffff 82e6d7fffffffff 82d0dffffffffff 82d0cffffffffff 82d76ffffffffff 82d05ffffffffff 82d047fffffffff 82d067fffffffff 82d14ffffffffff 82d147fffffffff 82d177fffffffff 82d12ffffffffff 82d127fffffffff
85395d97fffffff,3,85395d97fffffff 85395d93fffffff 85395d83fffffff 85395d87fffffff 85394e4bfffffff 85394e5bfffffff 8539432ffffffff 8539432bfffffff 85394367fffffff 85395d9bfffffff 85395d8bfffffff 85395d8ffffffff 85395dbbfffffff 85395db3fffffff 85394e4ffffffff 85394e43fffffff 85394e53fffffff 85394327fffffff 85394323fffffff 8539433bfffffff 85394377fffffff 85394363fffffff 8539436ffffffff 85395dd7fffffff 85395dc7fffffff 85395d13fffffff 85395d17fffffff 85395dabfffffff 85395da3fffffff 85395db7fffffff 85394e7bfffffff 85394e47fffffff 85394e57fffffff 85394ecffffffff 85394ecbfffffff 85394337fffffff 85394333fffffff
894573849b7ffff,2,894573849b7ffff 894573849b3ffff 894573849a3ffff 894573849a7ffff 894573b326bffff 894573b327bffff 894573b324fffff 894573b324bffff 89457384987ffff 894573849bbffff 894573849abffff 894573849afffff 894573b14dbffff 894573b14d3ffff 894573b326fffff 894573b3263ffff 894573b3273ffff 894573b3247ffff 894573b3243ffff
8387adfffffffff,6,8387adfffffffff 8387acfffffffff 8387a8fffffffff 8387a9fffffffff 83871afffffffff 83871efffffffff 838713fffffffff 838712fffffffff 8387a1fffffffff 8387aefffffffff 8387aafffffffff 8387abfffffffff 838636fffffffff 838634fffffffff 83871bfffffffff 838718fffffffff 83871cfffffffff 838711fffffffff 838710fffffffff 838716fffffffff 8387a5fffffffff 8387a0fffffffff 8387a3fffffffff 838785fffffffff 838781fffffffff 83878cfffffffff 83878dfffffffff 838632fffffffff 838630fffffffff 838635fffffffff 838626fffffffff 838719fffffffff 83871dfffffffff 838703fffffffff 838702fffffffff 838715fffffffff 838714fffffffff 838c49fffffffff 838c4bfffffffff 8387a4fffffffff 8387a6fffffffff 8387a2fffffffff 838784fffffffff 838780fffffffff 838783fffffffff 83878efffffffff 838788fffffffff 838789fffffffff 838614fffffffff 838633fffffffff 838631fffffffff 838622fffffffff 838620fffffffff 838624fffffffff 83870afffffffff 83870efffffffff 838701fffffffff 838700fffffffff 838706fffffffff 838733fffffffff 838732fffffffff 838c4dfffffffff 838c48fffffffff 838c4afffffffff 838c59fffffffff 838c5bfffffffff 8387b5fffffffff 8387b1fffffffff 838786fffffffff 838782fffffffff 83879cfffffffff 83879dfffffffff 83878afffffffff 83878bfffffffff 838616fffffffff 838610fffffffff 838615fffffffff 838606fffffffff 838604fffffffff 838623fffffffff 838621fffffffff 838625fffffffff 83870bfffffffff 838708fffffffff 83870cfffffffff 83872afffffffff 838705fffffffff 838704fffffffff 838731fffffffff 838730fffffffff 838736fffffffff 838c6bfffffffff 838c4cfffffffff 838c4efffffffff 838c5dfffffffff 838c58fffffffff 838c5afffffffff 8387b4fffffffff 8387b0fffffffff 8387b3fffffffff 838795fffffffff 838791fffffffff 83879efffffffff 838798fffffffff 838799fffffffff 8386a4fffffffff 8386a5fffffffff 838612fffffffff 838613fffffffff 838611fffffffff 838602fffffffff 838600fffffffff 838605fffffffff 83862efffffffff 83862cfffffffff 838752fffffffff 838756fffffffff 838709fffffffff 83870dfffffffff 83872bfffffffff 838728fffffffff 83872efffffffff 838723fffffffff 838722fffffffff 838735fffffffff 838734fffffffff 838c69fffffffff
85934d0ffffffff,2,85934d0ffffffff 85934d0bfffffff 85934d73fffffff 85934d77fffffff 85934d3bfffffff 85934d07fffffff 85934d03fffffff 85934d1bfffffff 85934d57fffffff 85934d47fffffff 85934d7bfffffff 85934d63fffffff 85934d67fffffff 85934d2bfffffff 85934d23fffffff 85934d33fffffff 85934dabfffffff 85934d17fffffff 85934d13fffffff
86f12b207ffffff,4,86f12b207ffffff 86f12b237ffffff 86f12b217ffffff 86f12b21fffffff 86f12b20fffffff 86f12b22fffffff 86f12b227ffffff 86f12b31fffffff 86f12b3afffffff 86f12b38fffffff 86f12b2a7ffffff 86f12b2afffffff 86f12b2f7ffffff 86f12b2e7ffffff 86f12b257ffffff 86f12b277ffffff 86f12b35fffffff 86f12b357ffffff 86f12b30fffffff 86f12b307ffffff 86f12b317ffffff 86f12b3a7ffffff 86f12b387ffffff 86f12b39fffffff 86f12b2b7ffffff 86f12b287ffffff 86f12b28fffffff 86f12b2d7ffffff 86f12b2c7ffffff 86f12b2efffffff 86f12b25fffffff 86f12b247ffffff 86f12b267ffffff 86f12b34fffffff 86f12b347ffffff 86f12b377ffffff 86f12b32fffffff 86f12b327ffffff 86f12b337ffffff 86f12b04fffffff 86f12b05fffffff 86f12b3b7ffffff 86f12b397ffffff 86f12b76fffffff 86f12b74fffffff 86f12b297ffffff 86f12b29fffffff 86f10d927ffffff 86f10d92fffffff 86f12b2dfffffff 86f12b2cfffffff 86f1765b7ffffff 86f1765a7ffffff 86f12b24fffffff 86f12b26fffffff 86f176c97ffffff 86f176cb7ffffff 86f12b36fffffff 86f12b367ffffff 86f12badfffffff 86f12bad7ffffff
88c2000001fffff,4,88c2000237fffff 88c2000069fffff 88c2000039fffff 88c2000009fffff 88c2000053fffff 88c2000023fffff 88c200006dfffff 88c200003dfffff 88c200000dfffff 88c2000057fffff 88c2000027fffff 88c2000005fffff 88c2000041fffff 88c2000035fffff 88c20001c9fffff 88c200002bfffff 88c200005bfffff 88c2000045fffff 88c2000065fffff 88c2000153fffff 88c200004bfffff 88c20002adfffff 88c2000049fffff 88c2000001fffff 88c2000063fffff 88c2000033fffff 88c2000031fffff 88c2000235fffff 88c200004dfffff 88c2000067fffff 88c200015bfffff 88c2000007fffff 88c2000037fffff 88c2000021fffff 88c200006bfffff 88c200003bfffff 88c200000bfffff 88c2000055fffff 88c2000025fffff 88c2000051fffff 88c2000313fffff 88c2000317fffff 88c2000059fffff 88c2000029fffff 88c2000061fffff 88c2000043fffff 88c20002a5fffff 88c20001cbfffff 88c200002dfffff 88c200005dfffff 88c2000047fffff
8001fffffffffff,5,8007fffffffffff 8017fffffffffff 8027fffffffffff 8037fffffffffff 8047fffffffffff 8057fffffffffff 8067fffffffffff 8077fffffffffff 8087fffffffffff 8097fffffffffff 808dfffffffffff 8001fffffffffff 8011fffffffffff 8021fffffffffff 8031fffffffffff 8041fffffffffff 8051fffffffffff 8061fffffffffff 8071fffffffffff 8081fffffffffff 807dfffffffffff 806dfffffffffff 805dfffffffffff 800bfffffffffff 801bfffffffffff 802bfffffffffff 803bfffffffffff 804bfffffffffff 805bfffffffffff 806bfffffffffff 807bfffffffffff 808bfffffffffff 804dfffffffffff 803dfffffffffff 8005fffffffffff 8015fffffffffff 8025fffffffffff 8035fffffffffff 8045fffffffffff 8055fffffffffff 8065fffffffffff 8075fffffffffff 8085fffffffffff 8095fffffffffff 802dfffffffffff 801dfffffffffff 800ffffffffffff 801ffffffffffff 802ffffffffffff 803ffffffffffff 804ffffffffffff 805ffffffffffff 806ffffffffffff 807ffffffffffff 800dfffffffffff 80a3fffffffffff 8083fffffffffff 8009fffffffffff 8019fffffffffff 8029fffffffffff 8039fffffffffff 8049fffffffffff 8059fffffffffff 8069fffffffffff 8079fffffffffff 8073fffffffffff 8063fffffffffff 8053fffffffffff 8003fffffffffff 8013fffffffffff 8023fffffffffff 8033fffffffffff 8043fffffffffff
8d1e62849183b3f,2,8d1e62849183b3f 8d1e6284918387f 8d1e62849183bbf 8d1e62849183a3f 8d1e62849183b7f 8d1e628491814ff 8d1e628491814bf 8d1e6284918397f 8d1e6284918383f 8d1e628491838ff 8d1e6284918317f 8d1e62849183abf 8d1e62849183aff 8d1e62849183a7f 8d1e628491816bf 8d1e628491817bf 8d1e6284918147f 8d1e6284918143f 8d1e628491815bf
8cdccc303229bff,2,8cdccc303229bff 8cdccc3032299ff 8cdccc3032291ff 8cdccc3032293ff 8cdccc303274dff 8cdccc30335a7ff 8cdccc30335a5ff 8cdccc30322d3ff 8cdccc30322d7ff 8cdccc303229dff 8cdccc3032295ff 8cdccc3032297ff 8cdccc3032769ff 8cdccc3032745ff 8cdccc3032741ff 8cdccc3032749ff 8cdccc30335a3ff 8cdccc30335a1ff 8cdccc30335adff
8af3253867b7fff,3,8af3253867b7fff 8af3253864effff 8af3253864cffff 8af325386797fff 8af325386787fff 8af3253867a7fff 8af32538645ffff 8af325386457fff 8af3253864e7fff 8af3253864c7fff 8af3253864dffff 8af325395b67fff 8af325395b6ffff 8af32538679ffff 8af32538678ffff 8af3253867affff 8af325386717fff 8af32538644ffff 8af325386447fff 8af325386477fff 8af32538640ffff 8af32538641ffff 8af3253864f7fff 8af3253864d7fff 8af325395b2ffff 8af325395b77fff 8af325395b47fff 8af325395b4ffff 8af3253866b7fff 8af3253866a7fff 8af325386617fff 8af325386637fff 8af32538671ffff 8af325386707fff 8af325386737fff 8af32538646ffff 8af325386467fff
82f107fffffffff,0,82f107fffffffff
8503822bfffffff,5,8503822bfffffff 85038277fffffff 85038267fffffff 85039c93fffffff 8503822ffffffff 85038223fffffff 8503823bfffffff 8503820ffffffff 85038273fffffff 85038263fffffff 8503826ffffffff 85039c9bfffffff 85039c83fffffff 85039c97fffffff 8503835bfffffff 85038227fffffff 85038237fffffff 85038233fffffff 85038207fffffff 85038203fffffff 8503820bfffffff 85038247fffffff 8503827bfffffff 8503826bfffffff 85039cd3fffffff 85039cd7fffffff 85039c8bfffffff 85039c8ffffffff 85039c87fffffff 8503834bfffffff 85038343fffffff 85038353fffffff 850383cbfffffff 850383dbfffffff 850382affffffff 850382abfffffff 85038217fffffff 85038213fffffff 8503821bfffffff 85038257fffffff 85038243fffffff 8503824ffffffff 850391b7fffffff 850391a7fffffff 85039cdbfffffff 85039cc3fffffff 85039cc7fffffff 85039c13fffffff 85039c17fffffff 85039cbbfffffff 85039cb3fffffff 8503834ffffffff 85038347fffffff 85038357fffffff 850383cffffffff 850383c3fffffff 850383d3fffffff 850382a7fffffff 850382a3fffffff 850382bbfffffff 8503828ffffffff 8503828bfffffff 850382c7fffffff 850382cffffffff 85038253fffffff 8503825bfffffff 8503824bfffffff 850391b3fffffff 850391a3fffffff 850391affffffff 85039137fffffff 85039ccbfffffff 85039ccffffffff 85039c1bfffffff 85039c03fffffff 85039c07fffffff 85039cabfffffff 85039ca3fffffff 85039cb7fffffff 8503837bfffffff 85038373fffffff 8503830bfffffff 8503831bfffffff 850383c7fffffff 850383d7fffffff 8503806ffffffff 8503806bfffffff 850382b7fffffff 850382b3fffffff 85038287fffffff 85038283fffffff
8e7376012c01c77,4,8e7376012c01c77 8e7376012c01c2f 8e7376012c01c0f 8e7376012c01c57 8e7376012c01c47 8e7376012c01c67 8e7376012c01d5f 8e7376012c01d57 8e7376012c01c27 8e7376012c01c07 8e7376012c01c1f 8e7376012c01ce7 8e7376012c01cef 8e7376012c01c5f 8e7376012c01c4f 8e7376012c01c6f 8e7376012c01897 8e7376012c01d4f 8e7376012c01d47 8e7376012c01d77 8e7376012c01d0f 8e7376012c01d1f 8e7376012c01c37 8e7376012c01c17 8e7376012c01caf 8e7376012c01cf7 8e7376012c01cc7 8e7376012c01ccf 8e7376012c011b7 8e7376012c011a7 8e7376012c01117 8e7376012c01137 8e7376012c0189f 8e7376012c01887 8e7376012c018b7 8e7376012c01d6f 8e7376012c01d67 8e7376012c056df 8e7376012c01d2f 8e7376012c01d07 8e7376012c01d17 8e7376012c01daf 8e7376012c01d8f 8e7376012c01ca7 8e7376012c01c87 8e7376012c01c8f 8e7376012c01cd7 8e7376012c01cdf 8e7376012c01567 8e7376012c01197 8e7376012c01187 8e7376012c011af 8e7376012c0111f 8e7376012c01107 8e7376012c01127 8e7376012c0188f 8e7376012c018af 8e7376012c018a7 8e7376012c0199f 8e7376012c01997 8e7376012c056cf
8039fffffffffff,4,80c1fffffffffff 8013fffffffffff 801bfffffffffff 800ffffffffffff 8025fffffffffff 803bfffffffffff 8005fffffffffff 8067fffffffffff 807dfffffffffff 8019fffffffffff 80a9fffffffffff 8003fffffffffff 8045fffffffffff 8027fffffffffff 800dfffffffffff 8053fffffffffff 8039fffffffffff 803dfffffffffff 8011fffffffffff 807bfffffffffff 8001fffffffffff 802dfffffffffff 80bdfffffffffff 8059fffffffffff 8043fffffffffff 8085fffffffffff 8021fffffffffff 800bfffffffffff 804dfffffffffff 8063fffffffffff 808bfffffffffff 8015fffffffffff 80a5fffffffffff 802bfffffffffff 8057fffffffffff 80d1fffffffffff 8083fffffffffff 8099fffffffffff 8035fffffffffff 80c5fffffffffff 801ffffffffffff 8009fffffffffff 8061fffffffffff 80a3fffffffffff 803ffffffffffff 8055fffffffffff 806bfffffffffff 8081fffffffffff 8097fffffffffff 80adfffffffffff 8007fffffffffff 805ffffffffffff 8075fffffffffff
8baf8650ece9fff,0,8baf8650ece9fff
8d7e0000000003f,6,8d7e0000000087f 8d7e00000002a3f 8d7e00000002abf 8d7e00000002b3f 8d7e00000002bbf 8d7e00000000aff 8d7e00000000cff 8d7e00000000a7f 8d7e00000000c7f 8d7e00000000d7f 8d7e00000000b7f 8d7e0000000097f 8d7e000000046ff 8d7e000000042ff 8d7e0000000427f 8d7e0000000313f 8d7e0000000477f 8d7e00000006a3f 8d7e00000006abf 8d7e0000000293f 8d7e000000008ff 8d7e0000000283f 8d7e0000000547f 8d7e000000054ff 8d7e0000000557f 8d7e0000000467f 8d7e0000000077f 8d7e000000056ff 8d7e000000006ff 8d7e0000000383f 8d7e000000038bf 8d7e0000000393f 8d7e000000039bf 8d7e0000000067f 8d7e000000063bf 8d7e0000000057f 8d7e000000004ff 8d7e00000003c3f 8d7e0000000047f 8d7e00000003d3f 8d7e00000003dbf 8d7e0000000633f 8d7e000000062bf 8d7e0000000623f 8d7e0000000003f 8d7e000000000bf 8d7e0000000013f 8d7e0000000217f 8d7e000000001bf 8d7e0000000423f 8d7e0000000627f 8d7e000000062ff 8d7e0000000043f 8d7e000000004bf 8d7e0000000053f 8d7e000000005bf 8d7e0000000063f 8d7e000000006bf 8d7e0000000073f 8d7e000000007bf 8d7e0000000637f 8d7e0000000287f 8d7e000000028ff 8d7e0000000297f 8d7e00000000a3f 8d7e00000002a7f 8d7e00000002aff 8d7e00000002b7f 8d7e00000000abf 8d7e00000000cbf 8d7e00000000bbf 8d7e000000008bf 8d7e00000000c3f 8d7e00000000d3f 8d7e00000000dbf 8d7e00000000b3f 8d7e0000000083f 8d7e0000000093f 8d7e000000009bf 8d7e0000000463f 8d7e000000046bf 8d7e00000006a7f 8d7e00000006aff 8d7e000000042bf 8d7e000000050bf 8d7e0000000543f 8d7e000000054bf 8d7e0000000553f 8d7e000000055bf 8d7e0000000563f 8d7e000000056bf 8d7e0000000573f 8d7e000000057bf 8d7e0000000387f 8d7e000000038ff 8d7e0000000397f 8d7e000000043bf 8d7e0000000473f 8d7e000000047bf 8d7e00000006b7f 8d7e0000000607f 8d7e00000003c7f 8d7e000000040ff 8d7e00000003d7f 8d7e0000000017f 8d7e000000000ff
860d0c90fffffff,2,860d0c90fffffff 860d0c907ffffff 860d0c91fffffff 860d0c827ffffff 860d0c957ffffff 860d0c977ffffff 860d0c92fffffff 860d0c927ffffff 860d0c937ffffff 860d0c917ffffff 860d0c9afffffff 860d0c837ffffff 860d0c807ffffff 860d0c82fffffff 860d0c95fffffff 860d0c947ffffff 860d0c967ffffff 860d2a2dfffffff 860d2a2d7ffffff
82e617fffffffff,3,82e617fffffffff 82e78ffffffffff 82e6a7fffffffff 82e6affffffffff 82e61ffffffffff 82e607fffffffff 82e637fffffffff 82e7affffffffff 82e787fffffffff 82e79ffffffffff 82e6b7fffffffff 82e687fffffffff 82e68ffffffffff 82e6f7fffffffff 82e6e7fffffffff 82e60ffffffffff 82e62ffffffffff 82e627fffffffff 82e71ffffffffff 82e717fffffffff 82e7a7fffffffff 82e7b7fffffffff 82e797fffffffff 82d727fffffffff 82d72ffffffffff 82e697fffffffff 82e69ffffffffff 82d0dffffffffff 82e6d7fffffffff 82e6c7fffffffff 82e6effffffffff 82e657fffffffff 82e677fffffffff 82e75ffffffffff 82e757fffffffff 82e70ffffffffff 82e707fffffffff
