# H3 C 4.4.1 via h3-py 4.4.2; seed 20260918
-31.020084099862267,85.28380135762632,5,85af9073fffffff,-31.043224817328163,85.2192749775402,80affffffffffff
-31.020084099862267,85.28380135762632,6,86af9070fffffff,-31.043913264908227,85.28997275272721,80affffffffffff
-31.020084099862267,85.28380135762632,7,87af9070dffffff,-31.021064744076114,85.29588587475743,80affffffffffff
-31.020084099862267,85.28380135762632,8,88af9070ddfffff,-31.020968472806288,85.28579052931732,80affffffffffff
-31.020084099862267,85.28380135762632,9,89af9070dd3ffff,-31.018760051942387,85.2829885932304,80affffffffffff
-31.020084099862267,85.28380135762632,10,8aaf9070dd1ffff,-31.01985735992934,85.28366843366652,80affffffffffff
-31.020084099862267,85.28380135762632,11,8baf9070dd1bfff,-31.02017285039961,85.28406871071172,80affffffffffff
-31.020084099862267,85.28380135762632,12,8caf9070dd187ff,-31.020014117168095,85.28376555453976,80affffffffffff
-31.020084099862267,85.28380135762632,13,8daf9070dd186ff,-31.020059187271507,85.28382273698419,80affffffffffff
-31.020084099862267,85.28380135762632,14,8eaf9070dd186d7,-31.02008129876185,85.2838071778332,80affffffffffff
-31.020084099862267,85.28380135762632,15,8faf9070dd186d6,-31.02008437686949,85.28379654549839,80affffffffffff
82.72043506910008,-82.84853321485205,0,8003fffffffffff,79.22098635627604,-107.4292022430375,8003fffffffffff
82.72043506910008,-82.84853321485205,1,81037ffffffffff,80.918788574153,-62.40261918704769,8003fffffffffff
82.72043506910008,-82.84853321485205,2,820357fffffffff,81.8897887937864,-80.84057790547824,8003fffffffffff
82.72043506910008,-82.84853321485205,3,830356fffffffff,82.69382566744221,-85.66009246120096,8003fffffffffff
82.72043506910008,-82.84853321485205,4,840356bffffffff,82.63758176702304,-82.51457291386147,8003fffffffffff
82.72043506910008,-82.84853321485205,5,850356bbfffffff,82.75357654298858,-83.23609252339222,8003fffffffffff
82.72043506910008,-82.84853321485205,6,860356bafffffff,82.74445611003618,-82.78322018055775,8003fffffffffff
82.72043506910008,-82.84853321485205,7,870356babffffff,82.72422060595987,-82.85376271072344,8003fffffffffff
82.72043506910008,-82.84853321485205,8,880356bab1fffff,82.72422060595987,-82.85376271072344,8003fffffffffff
82.72043506910008,-82.84853321485205,9,890356bab3bffff,82.71896060012408,-82.84903780315247,8003fffffffffff
82.72043506910008,-82.84853321485205,10,8a0356bab3b7fff,82.72005040689486,-82.85182194529071,8003fffffffffff
82.72043506910008,-82.84853321485205,11,8b0356bab05bfff,82.72053804010783,-82.84684230267229,8003fffffffffff
82.72043506910008,-82.84853321485205,12,8c0356bab3b4bff,82.72043640702609,-82.84907289063611,8003fffffffffff
82.72043506910008,-82.84853321485205,13,8d0356bab3b4b7f,82.72044706575937,-82.84856650207469,8003fffffffffff
82.72043506910008,-82.84853321485205,14,8e0356bab3b4b4f,82.72042482433697,-82.84850968141218,8003fffffffffff
82.72043506910008,-82.84853321485205,15,8f0356bab3b4b4e,82.72043173060052,-82.84855273531439,8003fffffffffff
25.33985107112757,106.96917047440553,0,8041fffffffffff,26.80710329336693,109.16748603338401,8041fffffffffff
25.33985107112757,106.96917047440553,1,81403ffffffffff,26.807103293366932,109.16748603338402,8041fffffffffff
25.33985107112757,106.96917047440553,2,82402ffffffffff,24.619918881316305,107.26854824539227,8041fffffffffff
25.33985107112757,106.96917047440553,3,83402bfffffffff,25.44957294184078,106.4387201356899,8041fffffffffff
25.33985107112757,106.96917047440553,4,84402bdffffffff,25.385971699172252,106.8975201217279,8041fffffffffff
25.33985107112757,106.96917047440553,5,85402bc3fffffff,25.385971699172252,106.8975201217279,8041fffffffffff
25.33985107112757,106.96917047440553,6,86402bd1fffffff,25.322212584769296,106.98951484978578,8041fffffffffff
25.33985107112757,106.96917047440553,7,87402bd1bffffff,25.33912107128921,106.97258252201544,8041fffffffffff
25.33985107112757,106.96917047440553,8,88402bd1b1fffff,25.33912107128921,106.97258252201544,8041fffffffffff
25.33985107112757,106.96917047440553,9,89402bd1b07ffff,25.33857076735885,106.96912104120506,8041fffffffffff
25.33985107112757,106.96917047440553,10,8a402bd1b05ffff,25.339684499297427,106.96857871857617,8041fffffffffff
25.33985107112757,106.96917047440553,11,8b402bd1b05efff,25.339763119404385,106.96907322296133,8041fffffffffff
25.33985107112757,106.96917047440553,12,8c402bd1b05e5ff,25.339895394781433,106.96918640782883,8041fffffffffff
25.33985107112757,106.96917047440553,13,8d402bd1b05e57f,25.33983487275822,106.96916513708346,8041fffffffffff
25.33985107112757,106.96917047440553,14,8e402bd1b05e557,25.339853769229933,106.96918130634965,8041fffffffffff
25.33985107112757,106.96917047440553,15,8f402bd1b05e551,25.33985216476954,106.96917121443866,8041fffffffffff
-56.393853396919575,42.45404000961844,0,80d7fffffffffff,-50.10320148224133,36.521509984974834,80d7fffffffffff
-56.393853396919575,42.45404000961844,1,81e07ffffffffff,-58.11469452491911,47.5218420776862,80e1fffffffffff
-56.393853396919575,42.45404000961844,2,82e04ffffffffff,-56.7005135595107,43.90328851809648,80e1fffffffffff
-56.393853396919575,42.45404000961844,3,83e049fffffffff,-56.452329057093806,42.35268125661965,80e1fffffffffff
-56.393853396919575,42.45404000961844,4,84e0491ffffffff,-56.452329057093806,42.35268125661965,80e1fffffffffff
-56.393853396919575,42.45404000961844,5,85e0490bfffffff,-56.353918909010986,42.54183556347976,80e1fffffffffff
-56.393853396919575,42.45404000961844,6,86e0490afffffff,-56.37689953139682,42.45673281347257,80e1fffffffffff
-56.393853396919575,42.45404000961844,7,87e0490acffffff,-56.396138500542065,42.46087270580816,80e1fffffffffff
-56.393853396919575,42.45404000961844,8,88e0490ac3fffff,-56.391909918361264,42.45138093390907,80e1fffffffffff
-56.393853396919575,42.45404000961844,9,89e0490ac33ffff,-56.39465851132312,42.45197180916886,80e1fffffffffff
-56.393853396919575,42.45404000961844,10,8ae0490ac317fff,-56.3941903627704,42.45371012408935,80e1fffffffffff
-56.393853396919575,42.45404000961844,11,8be0490ac312fff,-56.39390341912263,42.45426140823484,80e1fffffffffff
-56.393853396919575,42.45404000961844,12,8ce0490ac3123ff,-56.393817119597834,42.45406770868341,80e1fffffffffff
-56.393853396919575,42.45404000961844,13,8de0490ac31237f,-56.39385811156546,42.45398895435473,80e1fffffffffff
-56.393853396919575,42.45404000961844,14,8ee0490ac312357,-56.39384855709094,42.454024429566125,80e1fffffffffff
-56.393853396919575,42.45404000961844,15,8fe0490ac312356,-56.393850714599836,42.45403740352925,80e1fffffffffff
29.719255547112073,-48.92113144421813,0,803bfffffffffff,30.015740441716773,-50.04152783953845,803bfffffffffff
29.719255547112073,-48.92113144421813,1,813a3ffffffffff,30.015740441716773,-50.04152783953846,803bfffffffffff
29.719255547112073,-48.92113144421813,2,823a07fffffffff,30.015740441716773,-50.04152783953846,803bfffffffffff
29.719255547112073,-48.92113144421813,3,833a01fffffffff,29.56899390883071,-48.92318847209198,803bfffffffffff
29.719255547112073,-48.92113144421813,4,843a011ffffffff,29.568993908830727,-48.92318847209198,803bfffffffffff
29.719255547112073,-48.92113144421813,5,853a0113fffffff,29.725663097901062,-48.94719834997248,803bfffffffffff
29.719255547112073,-48.92113144421813,6,863a01107ffffff,29.725663097901062,-48.94719834997248,803bfffffffffff
29.719255547112073,-48.92113144421813,7,873a01101ffffff,29.716419138390975,-48.92432310840428,803bfffffffffff
29.719255547112073,-48.92113144421813,8,883a011011fffff,29.716419138390975,-48.92432310840428,803bfffffffffff
29.719255547112073,-48.92113144421813,9,893a0110117ffff,29.71829648582403,-48.92154512998835,803bfffffffffff
29.719255547112073,-48.92113144421813,10,8a3a01101167fff,29.719478511322688,-48.92128824580017,803bfffffffffff
29.719255547112073,-48.92113144421813,11,8b3a01101163fff,29.719021595029936,-48.92121825206589,803bfffffffffff
29.719255547112073,-48.92113144421813,12,8c3a011011639ff,29.719190456145547,-48.921181553702255,803bfffffffffff
29.719255547112073,-48.92113144421813,13,8d3a0110116397f,29.719228769806275,-48.92112485711635,803bfffffffffff
29.719255547112073,-48.92113144421813,14,8e3a01101163967,29.719252892847017,-48.92111961445754,803bfffffffffff
29.719255547112073,-48.92113144421813,15,8f3a01101163966,29.719256744295,-48.921129142409626,803bfffffffffff
-7.227037947202135,14.751417748430413,0,8083fffffffffff,-4.779685452506241,9.6403815022253,8083fffffffffff
-7.227037947202135,14.751417748430413,1,8183bffffffffff,-5.369811892622975,17.2240413322261,8083fffffffffff
-7.227037947202135,14.751417748430413,2,8283affffffffff,-7.155494181192359,14.78872470864553,8083fffffffffff
-7.227037947202135,14.751417748430413,3,8383a8fffffffff,-7.155494181192359,14.78872470864553,8083fffffffffff
-7.227037947202135,14.751417748430413,4,8483a81ffffffff,-7.155494181192357,14.788724708645523,8083fffffffffff
-7.227037947202135,14.751417748430413,5,8583a803fffffff,-7.155494181192356,14.788724708645523,8083fffffffffff
-7.227037947202135,14.751417748430413,6,8683a8157ffffff,-7.252426215834601,14.74397358030957,8083fffffffffff
-7.227037947202135,14.751417748430413,7,8783a8152ffffff,-7.233423505649502,14.757451415359089,8083fffffffffff
-7.227037947202135,14.751417748430413,8,8883a81523fffff,-7.229887464366679,14.749678183355138,8083fffffffffff
-7.227037947202135,14.751417748430413,9,8983a81522bffff,-7.22717282631284,14.75160347229469,8083fffffffffff
-7.227037947202135,14.751417748430413,10,8a83a8152287fff,-7.227172826312826,14.751603472294693,8083fffffffffff
-7.227037947202135,14.751417748430413,11,8b83a8152280fff,-7.22717282631284,14.75160347229469,8083fffffffffff
-7.227037947202135,14.751417748430413,12,8c83a81522803ff,-7.2271006664986075,14.751444841301359,8083fffffffffff
-7.227037947202135,14.751417748430413,13,8d83a81522802ff,-7.227039679272412,14.751418158673946,8083fffffffffff
-7.227037947202135,14.751417748430413,14,8e83a81522802c7,-7.227039679272412,14.751418158673946,8083fffffffffff
-7.227037947202135,14.751417748430413,15,8f83a81522802c0,-7.227039679272412,14.751418158673946,8083fffffffffff
-38.656578133640494,-154.31052933091883,0,80b5fffffffffff,-28.173218757257807,-156.96777255913358,80b5fffffffffff
-38.656578133640494,-154.31052933091883,1,81b53ffffffffff,-36.24262636885188,-155.14459600505066,80b5fffffffffff
-38.656578133640494,-154.31052933091883,2,82b527fffffffff,-39.253000934226314,-155.68890672373416,80b5fffffffffff
-38.656578133640494,-154.31052933091883,3,83b522fffffffff,-38.49695696712595,-154.56781538064428,80b5fffffffffff
-38.656578133640494,-154.31052933091883,4,84b522dffffffff,-38.75731913470566,-154.12260197139526,80b5fffffffffff
-38.656578133640494,-154.31052933091883,5,85b522c7fffffff,-38.707186627952716,-154.32417173649876,80b5fffffffffff
-38.656578133640494,-154.31052933091883,6,86b522c5fffffff,-38.64601128422403,-154.31368516059857,80b5fffffffffff
-38.656578133640494,-154.31052933091883,7,87b522c58ffffff,-38.64601128422403,-154.31368516059857,80b5fffffffffff
-38.656578133640494,-154.31052933091883,8,88b522c589fffff,-38.654752110196604,-154.3151823915419,80b5fffffffffff
-38.656578133640494,-154.31052933091883,9,89b522c589bffff,-38.655779111130336,-154.31107268633158,80b5fffffffffff
-38.656578133640494,-154.31052933091883,10,8ab522c589b7fff,-38.656537626095044,-154.30977404860153,80b5fffffffffff
-38.656578133640494,-154.31052933091883,11,8bb522c589b1fff,-38.6563909287566,-154.3103611596888,80b5fffffffffff
-38.656578133640494,-154.31052933091883,12,8cb522c589a25ff,-38.656639325444786,-154.3106077801047,80b5fffffffffff
-38.656578133640494,-154.31052933091883,13,8db522c589a24bf,-38.656593837592744,-154.31054168129785,80b5fffffffffff
-38.656578133640494,-154.31052933091883,14,8eb522c589a249f,-38.656568355048755,-154.31053731698742,80b5fffffffffff
-38.656578133640494,-154.31052933091883,15,8fb522c589a249c,-38.65657784718687,-154.3105347778024,80b5fffffffffff
-41.78288109902541,91.38859874812522,0,80cdfffffffffff,-43.42281493904898,82.57534073874096,80cdfffffffffff
-41.78288109902541,91.38859874812522,1,81cdbffffffffff,-40.56774743212382,92.25398820472826,80cdfffffffffff
-41.78288109902541,91.38859874812522,2,82cd87fffffffff,-40.56774743212382,92.25398820472826,80cdfffffffffff
-41.78288109902541,91.38859874812522,3,83cdaafffffffff,-42.066296513178635,90.75773194501843,80cdfffffffffff
-41.78288109902541,91.38859874812522,4,84cd853ffffffff,-41.65690945553763,91.55825295135227,80cdfffffffffff
-41.78288109902541,91.38859874812522,5,85cd8527fffffff,-41.72228311058822,91.36497129481302,80cdfffffffffff
-41.78288109902541,91.38859874812522,6,86cd85267ffffff,-41.76773240988342,91.41057357995763,80cdfffffffffff
-41.78288109902541,91.38859874812522,7,87cd85261ffffff,-41.777061444413086,91.38290411358496,80cdfffffffffff
-41.78288109902541,91.38859874812522,8,88cd852619fffff,-41.78355736985909,91.38942345228828,80cdfffffffffff
-41.78288109902541,91.38859874812522,9,89cd8526183ffff,-41.78355736985909,91.38942345228828,80cdfffffffffff
-41.78288109902541,91.38859874812522,10,8acd8526181ffff,-41.782629364772895,91.3884919988742,80cdfffffffffff
-41.78288109902541,91.38859874812522,11,8bcd8526181dfff,-41.78306560785784,91.38842592308451,80cdfffffffffff
-41.78288109902541,91.38859874812522,12,8ccd8526181d5ff,-41.78291377215621,91.38852549246243,80cdfffffffffff
-41.78288109902541,91.38859874812522,13,8dcd8526181d5bf,-41.78288657750601,91.38860618283967,80cdfffffffffff
-41.78288109902541,91.38859874812522,14,8ecd8526181d587,-41.782886577506005,91.38860618283967,80cdfffffffffff
-41.78288109902541,91.38859874812522,15,8fcd8526181d583,-41.7828815595319,91.38859600410849,80cdfffffffffff
35.95151587257042,165.2842987133621,0,8033fffffffffff,34.717192809263665,169.2473398034819,8033fffffffffff
35.95151587257042,165.2842987133621,1,81323ffffffffff,34.717192809263665,169.2473398034819,8033fffffffffff
35.95151587257042,165.2842987133621,2,82320ffffffffff,35.77933522617404,165.65042124233233,8033fffffffffff
35.95151587257042,165.2842987133621,3,833208fffffffff,35.77933522617404,165.65042124233233,8033fffffffffff
35.95151587257042,165.2842987133621,4,8432083ffffffff,35.92191524395633,165.13020850623533,8033fffffffffff
35.95151587257042,165.2842987133621,5,8532083bfffffff,35.92352995624524,165.33792852151817,8033fffffffffff
35.95151587257042,165.2842987133621,6,86320838fffffff,35.94383591851428,165.26352443762556,8033fffffffffff
35.95151587257042,165.2842987133621,7,87320838effffff,35.94405620229288,165.29320874137193,8033fffffffffff
35.95151587257042,165.2842987133621,8,88320838e3fffff,35.94695576800968,165.28257780116462,8033fffffffffff
35.95151587257042,165.2842987133621,9,89320838e2bffff,35.949948814856114,165.2846690598867,8033fffffffffff
35.95151587257042,165.2842987133621,10,8a320838e29ffff,35.951222607229965,165.28435363656754,8033fffffffffff
35.95151587257042,165.2842987133621,11,8b320838e29bfff,35.951645714008144,165.28404653814474,8033fffffffffff
35.95151587257042,165.2842987133621,12,8c320838e29bdff,35.951586547425585,165.28426351383297,8033fffffffffff
35.95151587257042,165.2842987133621,13,8d320838e29bd3f,35.95152610357448,165.2843073850447,8033fffffffffff
35.95151587257042,165.2842987133621,14,8e320838e29bd07,35.951526103574494,165.2843073850447,8033fffffffffff
35.95151587257042,165.2842987133621,15,8f320838e29bd05,35.95151737752406,165.28430128777055,8033fffffffffff
30.16604719104228,115.75318242574781,0,8041fffffffffff,26.80710329336693,109.16748603338401,8041fffffffffff
30.16604719104228,115.75318242574781,1,8141bffffffffff,27.665492373839264,117.14384341287416,8041fffffffffff
30.16604719104228,115.75318242574781,2,82419ffffffffff,30.228320313713528,116.02190348260068,8041fffffffffff
30.16604719104228,115.75318242574781,3,834198fffffffff,30.228320313713528,116.02190348260068,8041fffffffffff
30.16604719104228,115.75318242574781,4,8441983ffffffff,30.32304073278069,115.5926977181223,8041fffffffffff
30.16604719104228,115.75318242574781,5,85419833fffffff,30.206014579205146,115.70103654998348,8041fffffffffff
30.16604719104228,115.75318242574781,6,864198337ffffff,30.19252590553668,115.76238974436781,8041fffffffffff
30.16604719104228,115.75318242574781,7,874198335ffffff,30.174178083052755,115.75489318022072,8041fffffffffff
30.16604719104228,115.75318242574781,8,884198335bfffff,30.168703186405644,115.74947387331183,8041fffffffffff
30.16604719104228,115.75318242574781,9,894198335b3ffff,30.166312840277254,115.75168050281282,8041fffffffffff
30.16604719104228,115.75318242574781,10,8a4198335b37fff,30.16603751597621,115.75293213589573,8041fffffffffff
30.16604719104228,115.75318242574781,11,8b4198335b36fff,30.166070592062024,115.75340033644675,8041fffffffffff
30.16604719104228,115.75318242574781,12,8c4198335b363ff,30.16610992520185,115.75322153395014,8041fffffffffff
30.16604719104228,115.75318242574781,13,8d4198335b3637f,30.166056416823174,115.7531996793542,8041fffffffffff
30.16604719104228,115.75318242574781,14,8e4198335b3636f,30.166040453684076,115.75318388007415,8041fffffffffff
30.16604719104228,115.75318242574781,15,8f4198335b3636a,30.166048097744238,115.75318700215894,8041fffffffffff
-15.529810650109393,100.4841081725894,0,808dfffffffffff,-8.982981656715772,105.16697539771103,808dfffffffffff
-15.529810650109393,100.4841081725894,1,818d7ffffffffff,-15.798276474318971,102.97766191067345,808dfffffffffff
-15.529810650109393,100.4841081725894,2,828d4ffffffffff,-15.680249938914963,100.08797129649625,808dfffffffffff
-15.529810650109393,100.4841081725894,3,838d48fffffffff,-15.680249938914963,100.08797129649625,808dfffffffffff
