fips,lat,lon,easting,northing,convergence,scale
2401,37.707065449773275,-89.96982703300057,296748.0702904486,208052.79214742768,0.32427269822796145,0.9999602409103067
2401,40.56994794831615,-91.34358918498218,178569.515898242,526073.3178126087,-0.5486732064005023,0.9999961152538089
2401,39.48487491318462,-91.52197288019627,162082.52786061,405756.67979331216,-0.6498880458530928,1.0000284659792464
2401,39.62708608152846,-91.47872807780624,165974.59954207548,421503.91379662394,-0.6242576441927982,1.000020226462915
2402,37.039107852825786,-93.33784563135083,425464.4053160308,134120.68885880816,-0.5047079126700678,1.0000017475119183
2402,36.50474416704282,-93.2916406212234,429084.43478727096,74787.67044976747,-0.47095818752726554,0.9999952707945626
2402,39.56833261443567,-93.30171012158353,431113.9077379375,414830.39996260864,-0.5107078123137254,0.9999917356943059
2402,39.1033449374015,-91.99152125764383,543980.7242657973,363026.10946137883,0.32071341002572934,0.9999571418704915
2402,39.814135103026615,-92.85452829030997,469645.52777042036,441872.836570985,-0.22700591712635043,0.9999446723394968
2402,39.6809079359588,-93.22502147036353,437804.2381631849,427272.77674622834,-0.46294928775318245,0.9999809409518761
2402,39.89890446721237,-91.8894472409455,552210.9577511306,451402.61917666125,0.3916387151852171,0.9999668803743152
2402,36.78238644047024,-93.5874482972169,402934.0683219296,105855.98916050605,-0.6511902878868443,1.0000493663608214
2402,38.25241907851287,-91.75684559253342,565044.8064087089,268709.7676123159,0.4601231482278337,0.9999854195468882
2402,38.50361653144623,-93.13526476981717,444590.3040090405,296521.8067129356,-0.395503046100576,0.9999711290157562
2402,37.950647720699436,-92.57317816203717,493568.70526022115,234957.21313220117,-0.04500330344157253,0.999933842256959
2402,39.23958436096338,-93.1221579062002,446290.2952365206,378211.6068044094,-0.3935644237378008,0.999968839407411
2402,37.91151415157787,-93.73173023870086,391689.3954042339,231326.74795284533,-0.7569024561125266,1.0000777712818893
2402,39.62143606582973,-92.05068400721626,538577.3678986954,420515.37118668866,0.28653782497718616,0.9999516488573291
2402,36.719591762581494,-92.41828319964962,507299.8858072096,98339.46120061119,0.048858436992020506,0.9999339892805216
2402,38.05858632014403,-93.2007728966232,438502.1192754402,247166.55217769163,-0.4320168278634368,0.999979895838085
2402,39.03691064345452,-92.4331310783069,505789.2177135636,355530.3138287338,0.042115456618512445,0.9999337455524588
2402,37.8916584925968,-93.23429941606942,435413.7733457844,228661.80789634841,-0.45100047470954324,0.9999846919006218
2402,40.40379932145062,-91.71844583807884,566341.050478567,507576.0123804476,0.5065987061377809,0.9999874894969645
2402,38.2099885802008,-91.62982647086551,576206.6460027546,264097.0459909152,0.5382676934068428,1.0000048306185434
2403,38.721812425782254,-93.80294966463954,910615.4589254907,283799.4734866071,0.43604592781249507,0.9999864059641859
2403,38.87587624086454,-95.2462928649369,785241.9489447664,300935.40140830853,-0.4684160216788848,0.999992797550487
2403,37.4244057993436,-93.55724548087534,933443.5392920817,139985.13049980102,0.5729583123991898,1.0000269136142161
2403,36.49949454825861,-94.28152184030391,869572.688597746,36952.33272623956,0.12995465081807422,0.9999458951085363
2403,37.26637375401843,-94.27348643963823,870090.6312303205,122053.94540797756,0.13715927599349487,0.9999461472666614
2403,40.17728743850333,-93.77218888587961,911986.2051687165,445406.09892954706,0.4695657968113797,0.9999884588936513
2403,40.09879115292162,-94.12545406662097,881935.9426064442,436503.8294436266,0.24124987605433215,0.9999537277461169
2403,37.51091182244412,-94.50972408830623,849140.3188838525,149168.3891571195,-0.005921119053947655,0.9999411861174722
2403,40.15759363020035,-95.2145168854122,789128.4574156033,443210.2456666426,-0.46080048582881683,0.9999867738980871
2403,37.92112371329513,-94.83931313735465,820167.1113458526,194749.8302781145,-0.20853527293221671,0.9999521346611542
2403,38.18844030541725,-93.56324660273326,932062.4165010094,224780.03747590745,0.5791799102257082,1.000024084535591
2403,40.379271664231105,-94.61121062029876,840556.6005490081,467585.04002378095,-0.07204722526981204,0.9999422743424844
2403,36.6253063117392,-94.3367818438395,864598.4445307084,50902.98299653227,0.09737276220102259,0.9999438016283954
2403,39.35024167017959,-94.5426210782261,846326.3766865836,353331.3900837155,-0.027024289613334668,0.9999413431118722
2403,38.510641411013424,-94.60973968271442,840429.0742094631,260134.19732669732,-0.06833056021486468,0.999942304660733
2403,40.113002634719045,-95.51345614810919,763604.2051659027,438506.82702918485,-0.6530072655513748,1.0000330312862724
2403,38.50239832067085,-94.65458461549449,836516.3930084174,259224.83468524148,-0.0962363944736256,0.9999434151141653
2403,39.902816474792004,-94.93958966161104,812410.7265384143,414770.3973021629,-0.2819944987275324,0.9999585653487599
2403,36.609449592412545,-94.24418779716889,872884.875631357,49161.520511604744,0.15255612934421048,0.9999476269002555
2403,37.66039582285983,-94.26483571512765,870748.7393623019,165784.41223680365,0.1436811826171822,0.9999464777445164
2500,46.13943459076385,-111.44444190622437,449845.29839896096,211833.12078624725,-1.422367428376478,0.9995077183993113
2500,45.183666901417375,-115.62125021108957,119443.41286898934,122562.39140993242,-4.477720261707546,0.9998947216948778
2500,44.596651556478506,-112.59019013544858,354643.3137881385,43376.00927282477,-2.260487074511447,1.000265899366444
2500,47.15335024330148,-104.40854871352137,985620.9986178607,335153.1215616334,3.724418019315921,0.999395643094684
2500,48.865383551840196,-111.61395825961824,444932.6847406328,514990.37793657323,-1.5463693534850806,0.9999200016476505
2500,45.03508452350209,-112.14718901133524,391449.00649876345,90787.9002412092,-1.9364298899533743,0.9999791238695045
2500,45.160721225444874,-105.28229600798703,931430.6248397895,110150.63965021096,3.085268200399877,0.9999073322690158
2500,47.77417671028418,-110.94760434015603,491563.88714527624,392601.4201050185,-1.0589286602163832,0.9994810698684438
2500,45.098631345179726,-105.06256656823439,949069.8128492527,104215.87653187498,3.2460012092578507,0.9999422321270688
2500,44.40425086941019,-105.33642126962249,931648.6229235427,25965.016557920288,3.0456753439744784,1.0004094718636691
2500,46.15399441329353,-113.41368233283886,297951.0953279055,219134.563875515,-2.86287507866989,0.9995039223643172
2500,46.36775912147324,-108.74270904412515,658239.7598489454,235617.29050715276,0.5539615176984046,0.9994554903601922
2500,47.586968507766166,-109.39148908738275,608157.5386226273,370801.63633692573,0.07937618873380942,0.9994428727385458
2500,48.38074919397596,-111.24513936638047,470781.6761915163,460455.8715648488,-1.276576782661269,0.9996792228852325
2500,48.20628814899955,-109.8359502513378,575039.5053465271,439677.34815975645,-0.24574902110975888,0.9996105321904473
2500,45.40884609026446,-108.64776292367267,666700.5482381907,129159.48037887114,0.6234150039393647,0.9997791943374426
2500,48.081734098720815,-112.63407712460327,366651.37872291764,430449.1056589138,-2.2925905915740277,0.9995672835128303
2500,47.43401161952623,-105.79469592289688,879254.0447929965,360406.25530806626,2.7104455086294412,0.999419650533798
2500,48.563534287657106,-106.02747861988206,856158.283523595,485015.41751626675,2.5401639872272157,0.9997613820575483
2500,47.71268679708821,-108.66581276350236,662561.8517071706,385099.31515452336,0.6102114702264801,0.9994673349136736
2600,40.39667259708915,-98.16248955003799,655964.3273567852,64205.95759479006,1.2177124989995238,0.9998441780275615
2600,42.97798002641995,-99.65708520830805,527971.2330098369,349230.4688225115,0.22724857316737382,0.9999899690976555
2600,40.30826144059505,-102.4011878469059,295930.10477102984,55566.58480250111,-1.5912597687050938,0.9998748490392447
2600,40.01656869885201,-103.82691668809775,173392.92768715264,27575.41536430375,-2.5360858676038798,0.999992554683726
2600,40.68011139712597,-100.07035399011447,494053.64734816836,94019.14596837446,-0.046623371920634746,0.9997615938131392
2600,42.881875279018544,-97.8442837014514,676088.1325343684,340694.28812698496,1.4285865318867232,0.9999479551604107
2600,42.81342193248838,-96.24731906553157,806800.4935410465,337554.2558767145,2.4868900629849984,0.9999197790748365
2600,40.53343385573078,-99.285687290813,560507.9082412005,77982.25140488904,0.4733728258163925,0.9998013309083971
2600,42.60893782251963,-102.78104507318245,271872.9639512184,311851.42828290834,-1.842989979164267,0.9998442600845437
2600,41.845213651988885,-100.02882852807258,497606.5304950296,223371.4049176754,-0.019104576500367076,0.999676092319128
2600,42.039659823587755,-96.63163792901607,778744.3517996036,250392.3545449184,2.2322031393572237,0.9997019356538053
2600,41.0685866769513,-103.71902928570253,187617.38879149518,143865.07191258372,-2.464589219315267,0.9996875355546727
2600,41.315555464525,-101.99879435940139,332706.7922881003,166498.1421444018,-1.3245948475592124,0.9996640841613541
2600,41.39226760558124,-100.77829017687574,434931.1452737723,173373.97204407546,-0.515770496025081,0.9996605518022053
2600,41.70394137793488,-100.44703753484227,462804.0649315062,207781.39137065885,-0.2962503934118752,0.9996645515267503
2600,42.35583469968979,-99.50671683901359,540630.7839326678,280188.14499109285,0.3268972270006498,0.9997686762041319
2600,40.71624783019201,-101.64095812866495,361389.8915934551,99344.06362308365,-1.0874578828293782,0.9997527932476904
2600,41.831161650317775,-100.35759136873976,470304.8436941589,221872.16421313633,-0.23697469544116018,0.9996746719438542
2600,41.6289649555781,-100.29041141876361,475808.17873680993,199401.27703879584,-0.19245475011403002,0.9996608945220501
2600,40.57592290979204,-95.38336125131264,890632.5033024509,92881.3513433407,3.059432237648048,0.9997891574756244
2701,35.96949052245837,-116.92526226603927,78968.79396529829,8136118.08825225,-0.7882834938130828,1.0000804437645434
2701,41.486466713892064,-114.8976313491085,257259.84981857584,8747893.488725828,0.454250874467625,0.9999403358004525
2701,37.84089059806654,-114.66564839745956,280769.1474374355,8343341.875130625,0.5630033265166728,0.9999803245656538
2701,39.684406906872816,-116.7150518436674,102923.28837849671,8548187.386197545,-0.7227246950746558,1.0000159863234128
2701,41.18644094486296,-115.52283503972454,205075.15768729706,8714350.615519574,0.03983882345265009,0.9999003169007793
2701,36.32997200087689,-116.78333794447485,92264.0924293362,8175949.6334457155,-0.7109927153500414,1.0000429652754501
2701,41.72313058035364,-115.74425556319679,186611.16955607422,8773961.609067094,-0.10709900738487571,0.9999022052062005
2701,37.570040406643805,-114.55717453594497,290645.91558674397,8313381.109893163,0.6257231870182932,1.0000011770358261
2701,40.93698151510171,-116.25883359068357,143118.0637739987,8686867.589814262,-0.44261888747055766,0.9999398102054489
2701,40.55896914288177,-115.36521423715051,218471.42818071012,8644697.02767977,0.14182804946247035,0.9999041983845861
2701,35.13117842091665,-114.5599597452646,293264.9262639538,8042762.840744518,0.5889431740524973,1.0000071666014294
2701,37.156024058955616,-115.84936038311409,176371.29854384475,8266974.490435684,-0.16067777695461666,0.9999068754363143
2701,41.97007774865528,-116.90942116472684,90091.09361783131,8802225.50353614,-0.8868996958568308,1.000048598514551
2701,37.56794663440976,-116.33369567161029,133715.18410985585,8312918.42879629,-0.4575139351554608,0.999954101665742
2701,37.463957029765936,-116.41889695808385,126086.12010869343,8301441.247896624,-0.5082647882048237,0.9999672737470693
2701,37.62052586975003,-116.79406004020305,93121.90953347982,8319178.27953423,-0.7391325389823504,1.0000406567691635
2701,40.43493896464689,-116.59253074284359,114377.85403006854,8631391.814620374,-0.6545891389416427,0.9999902135664375
2701,37.79110755279524,-116.76935374910194,95542.68289135813,8338082.585073218,-0.726840474863177,1.0000343518801038
2701,36.26982319631223,-115.45434140348208,211589.48412716453,8168615.183848474,0.07631024355587551,0.9999016543922273
2701,37.73017921216483,-115.04612741544474,247351.91257245236,8330793.997090501,0.32874588680429717,0.9999276083124528
2702,37.21352556700274,-117.66704490749693,411211.9311212441,6273791.10865584,-0.6050553824157535,0.9999970799293882
2702,40.76799189403122,-117.4258838423097,435905.7917769075,6668160.58462245,-0.4957838381318366,0.9999505476575227
2702,40.15948901357971,-115.08564859599602,634684.0462438505,6601518.284824489,1.0197791588896243,1.0001232382970229
2702,37.523785761650736,-118.02763443168313,379703.0871858814,6308623.269547548,-0.8290521744204631,1.0000781986170568
2702,36.205407686148234,-116.66198865810685,500420.64792358293,6161460.42618998,0.0027632146495458524,0.9999000021968932
2702,39.52807223098588,-115.86449971723586,568962.8941563929,6530526.748848799,0.5105642165834893,0.999958535500224
2702,40.05964402134377,-116.73768843943353,493941.06257134187,6589236.774331564,-0.045708540321653376,0.9999004517739295
2702,39.96408521170498,-115.60789458750962,590451.8470049889,6579161.890015387,0.6801030548628634,1.0000006891175939
2702,36.50791656430428,-115.57704767441773,597602.2000929457,6195577.326359483,0.6483023759073062,1.0000173301919397
2702,40.213534817527325,-116.81340518065932,487509.7980624831,6606330.587357368,-0.09474009745880915,0.9999019198060143
2702,36.20396874737511,-116.45890375896005,518682.45700489194,6161320.770671479,0.12271791854945589,0.9999042991464566
2702,37.58834985737092,-117.13818691840856,458358.8300941015,6315022.599278839,-0.2876239630751936,0.9999213512941627
2702,40.07022561997158,-116.44533156851745,518879.40152385784,6590432.651214547,0.14247958690228266,0.9999043864021832
2702,40.10065456698146,-115.03793668088092,638868.4420196039,6595059.122769968,1.0492850261515843,1.0001373287703463
2702,36.18961518057064,-116.67137803541262,499576.26722815237,6159708.223045776,-0.002781871952720089,0.9999000022285557
2702,36.601948070223024,-115.96603895582551,562681.8082641603,6205687.232396581,0.41776438869174964,0.9999483904581288
2702,37.572127606667074,-115.3744690377352,614144.241736009,6313902.706343015,0.7880149984320981,1.000060434363152
2702,38.3506714828046,-115.67201688876116,586937.2138443771,6399992.439043021,0.6171917718197034,0.9999930506315501
2702,40.756940354039614,-117.31200046644273,445511.0316843603,6666856.475108748,-0.42131748908022665,0.9999365326097936
2702,36.88721958367262,-115.99316092973217,560032.6836051535,6237324.740219463,0.40427838407117517,0.9999443837619254
2703,39.59568273254563,-117.84211833710246,863660.9022028957,4537987.734965349,0.4724410221188395,0.999949880032861
2703,37.816158089786924,-117.16297643817043,925054.9385923905,4341150.673638974,0.8709759787399813,1.0000925614119929
