# GEOTRANS via mgrs 1.5.4, digits from PROJ 9.3.0 (pyproj 3.6.1); seed 21; 1 of 2000 references differ from GEOTRANS by a flipped last digit; lat,lon,digits,mgrs,corner_lat,corner_lon
22.7832364599423,-8.265114691026952,3,29QNF754197,22.783131629937827,-8.26544009234091
49.338028845934105,-83.59042120626799,4,17ULQ11826826,49.33801125879061,-83.59049145527963
4.97918356461939,-43.03169630891608,4,23NQF18245068,4.979104637030622,-43.031736791016804
5.730925922251487,-168.09846930825074,2,02NRM2134,5.728470096338801,-168.10209211829766
60.821714677328785,18.575912265705767,4,34VCN68174536,60.821670334062176,18.57577515535876
-30.30799961458989,174.42947910254873,4,60JTM52804428,-30.30804789066055,174.42940112645653
89.11438877888898,105.23917163153288,1,ZAH92,89.1696025382408,102.52880770915151
-21.930659266583277,-32.81182248083812,2,25KER1974,-21.938218183675467,-32.81600847087984
1.4940315639887416,132.06273103405022,1,53NJB76,1.4456167295780147,132.03476722985852
77.03130625562689,39.65350080999688,1,37XEF15,77.02861215838061,39.399092257347554
-66.14191940466944,-179.8274825379595,0,01DCG,-66.65339786196029,178.4741726522682
14.097686965433269,-173.23072951060257,4,02PKA59145967,14.097663620212359,-173.2308209031385
37.04081318741105,-127.17764483691712,5,09SXB6206600952,37.04080627207753,-127.17765463303039
86.31642375670089,126.79894944075613,2,ZFK2745,86.32092168775976,126.84185272419093
82.88919523332753,25.110692822671528,3,35XMN738045,82.88901742202371,25.103935681544495
65.80594700226737,-33.531680562202126,1,25WDN79,65.73025370768649,-33.65409653070014
-19.5823414262221,-1.6083229676103201,3,30KXD459341,-19.582721150399077,-1.6089678737039885
28.24788351636994,-7.777014664832535,1,29RPM12,28.201207814356096,-7.879183936223226
44.986818399789385,79.38666723723105,3,44TLQ728827,44.98634648355194,79.38648368354583
67.01353725189779,2.3832899341858447,2,31WDQ7333,67.01332558973027,2.380420952036327
89.09204567403982,179.79771675221104,1,ZAJ00,89.09931016194825,180.0
-51.398042714219855,-40.9075981966094,1,24FUJ60,-51.43387890789517,-41.01409985042494
81.70193366881853,148.713502419789,0,55XEL,81.06088097499753,147.0
-1.3876967160801996,-159.54574786490832,4,04MDD39284661,-1.3877013519164152,-159.54582602452473
66.32234087432684,32.66906677347239,3,36WVU851558,66.32162836700043,32.66751516657132
-24.65712904327647,16.702066854293207,0,33JXN,-25.313205541416202,15.993486497370393
-4.9176690714774765,70.81309205068828,4,42MYV01045616,-4.917702421896607,70.81302619764485
-89.05318379132028,-126.41784266858991,2,AZM1537,-89.04705707617283,-126.54497232282255
-59.03317178937854,-32.31186599695084,4,25EEQ39495605,-59.03318044592719,-32.31197748679631
74.03449384596642,13.394807295787388,0,33XVC,73.86784948560721,11.77421987981684
42.556559004109275,-47.48268984427111,5,23TKH9618514560,42.556551908027416,-47.48269422898057
-50.569287496222934,172.2304572124541,5,59FND8713697347,-50.569291611001475,172.23045291548084
-5.346546861588763,-138.6865202713724,0,07MGQ,-5.4255299425969366,-139.19491135106193
12.093889609990214,111.64523473767753,1,49PEP73,12.030426269479639,111.64309292011873
63.944908332364754,35.18200564004027,5,36VXR0692092704,63.94490400703756,35.18198818439212
12.93521729644641,-19.034181773314543,0,27PYQ,12.657817352068555,-19.15846455928896
16.548858629336493,-93.76929587223773,0,15QVU,16.278763497151562,-93.93592645294251
69.11176670027405,-129.16125443709868,0,09WVS,68.49464600231825,-131.44488540871222
75.92520233969844,-149.30437038257776,5,06XVK3745928059,75.92519940435362,-149.30438842642357
66.16777769684194,39.24103689821339,4,37WEP10863863,66.16775878388071,39.240861570479524
