lat1,lon1,lat2,lon2,azi12,s12
-42.18747029746693,-113.33955875672088,71.70518565592252,103.50375405751419,-43.543620453330753,17426627.5963620804
37.36426557284153,31.82250253567574,83.95832101378215,112.39462588921668,32.175650832002063,6131987.6723404340
73.85323983486674,98.12319095563413,78.67114627212138,149.3445118311946,68.197295163077754,1448047.2740738040
43.80344200847529,-1.6693304515517582,11.30430638349796,-134.1504422898901,-105.706569096074062,13305177.9664862044
74.57679605176702,167.9900307148227,-53.825443063866565,-100.0703053243944,152.682046804757164,16034455.4938853141
15.038207161848206,-163.60482624346227,-58.23123670004375,-108.6395079114539,147.655483676710077,9611516.1513401177
-78.5947807529243,-127.09174644114844,86.3616162866976,-17.46915131113147,18.433768715277051,19314875.7360949181
-32.19941667143942,112.62018796834587,28.439158875356497,-95.32103883476361,67.386192229851019,17453226.2700130753
33.2897064992826,83.15266799573669,-6.881301113401889,97.81548328631845,160.746406706194563,4709203.6199405314
53.56238821983334,-18.836255753296967,-25.600987844217798,137.58429837655387,119.830404519119952,17630143.4824157506
17.59696580915302,-169.39036677134322,-66.99837768682599,143.36597135926883,-156.497472050433061,10229131.1462693010
5.22918474402023,-32.79395438417876,-4.336428967808089,160.52257018262225,-93.266480496030397,18563299.4304950647
38.432537125647,-8.229637227744973,-17.846655336267204,-178.0698784599677,-109.299173264984177,18848729.5458808132
-46.415130848946106,84.08103100225537,29.687898717799783,-46.81568522106636,-57.568521214718778,15714888.6391289011
75.20361021661756,122.07274438511041,87.93158833399971,18.28552071165919,-42.557430861129625,1929505.2906713167
33.810282026874745,-24.834951867416862,-69.13992711250442,109.70218944864348,134.532142982466723,16277628.1109333020
70.39669514661921,51.770620594089735,58.95848601501177,163.439718287993,103.672405925282860,5394897.9806225281
-47.63391167844792,-144.5423523028639,50.840569025147204,-129.11956501886613,7.774752023727770,11013312.3021967765
40.748296052183065,-32.97215613835192,20.27748547880131,-147.70421877226931,-101.748695056550105,11145966.6369648632
-1.4046131354114948,118.3002077571212,-61.283332282786965,140.83717975401538,163.552800726727043,6925119.8417044235
-74.20585725418401,-176.11283730794804,-63.04361625447551,-140.90987247779657,48.351323231325679,1873497.1841020223
-25.570578094734472,12.041507120992947,-34.845738927807254,-73.61277633488893,-97.119660845747063,8295962.9973549852
73.02750554311686,93.78892510359134,59.74202550353439,-28.36318727557469,-105.564224715173324,5521272.9898317233
59.99434923646379,-167.3465898889579,-23.834140139370405,5.904725113000524,119.871656900166272,18653140.9191164710
83.12663378396951,162.28892943653653,72.62488291114019,124.26580606186513,-144.594625474321646,1438433.9128163375
50.72286343879179,44.26063876116882,-29.05098506191075,76.72034697710654,159.949767438744516,9406267.0542200170
44.325210715791684,-108.94009299418285,31.070755891995134,-117.80563406290617,-152.128003642209563,1664195.5493403187
-66.55502244062114,-73.21481959264065,62.46883903538307,90.26496026289959,43.879713584309783,19858464.6067046598
26.717969723949864,97.78629673014979,37.83178962237537,-110.05151425309853,85.072285116171031,14347647.1975196861
36.75352848458709,61.43402500503447,-14.224963629397124,-152.69605195417427,110.182287756395525,16354384.3451160584
-15.587825713048545,125.08398629617818,-28.775164883205157,66.31527607268742,-103.585363348245764,6216922.1549220514
-59.22084302271705,22.941071408592563,17.4646124090588,-155.49747602722778,-62.925319394191519,18672897.9726311713
16.22524648941983,-74.13988729166667,39.22582261731765,29.679900185644925,75.875771873325718,10445668.0508525614
-0.7797852665126044,3.9108145848334175,-15.24401977999527,-85.7974841058612,-99.213745957789143,9991169.1013910938
50.96985716052748,168.70181591485965,31.40233983408052,-145.0165214722826,119.542184840474420,4407436.8061129944
7.626687620570209,14.457211577204134,-63.51069537868436,132.94166286375884,127.262450920680720,13029075.9135028925
-29.782957106354374,-88.01483375147131,-59.69214133760502,-94.43832244040124,-171.596159781289089,3359796.0058435639
33.47676034683285,51.488186424001526,39.14322438439942,121.98625298732219,84.323675901478538,6357178.5312371794
38.60876787084746,151.7501590779471,77.94878375150537,102.90938459902401,-29.371179557137143,5027242.2011928335
-54.38379440513903,56.39005263820292,-87.37322770979715,40.105059265309364,-173.851793804246057,3701226.2841102784
-49.60153633532352,-172.92281313576171,70.14452974476725,-65.31331989363177,34.513703095724487,16118668.2167516593
75.21395628872793,32.21953848907256,81.2686554448986,-54.019796275128044,-70.593148812807783,2034417.2825354433
64.31193514177241,-77.79581873946768,-48.216824287559334,-45.85961538458079,167.083530504835977,12801071.1123116706
11.754733620702353,37.56960998207106,-74.3548986664024,-166.5828933491745,128.758875887144683,15262318.6353527214
30.969122319936616,-29.424969986950487,24.940589617655718,28.410611717817716,96.700002663891354,5726179.1273306198
86.51409345940618,-77.58862228571147,-4.201024953856361,144.44179789328325,-145.914218683531544,12167539.5772378258
-87.53538002740872,79.43219781740117,70.23099878540197,108.92055324834791,5.275913291730521,17595982.3870062530
8.597988252603386,70.16193766275029,1.0876641653536154,50.75124123526348,-111.106891328086078,2306301.1686129752
-72.75404691552075,55.229028915612105,-52.34154711711501,89.16496798995092,36.201389294354350,2819180.2047780249
89.59634562546887,122.44211579069975,-59.85048244356214,-69.20722959669425,157.076185125295950,18017231.1728049330
61.51070939222706,-23.384853777251408,66.98232493578936,3.2978917159283014,64.682013203660958,1426379.0150098607
56.20560078383639,-176.69515355004737,-69.84817948407313,138.87366469046958,-165.065137920904618,14472383.9827925060
80.31268876707463,55.66632140555595,-1.8217300331411934,-146.8503347832501,132.209889321968433,13576711.0297013205
27.615119112394694,-8.415664519874866,22.427830272158616,-10.117208126995024,-163.367348589125015,599707.1471499801
-68.07867693073302,9.482483421852919,34.79166064342856,115.78035291237086,39.135810412261392,14705224.5819903854
-79.13049013126104,-172.7810060508396,57.13372080517547,-57.141326342670894,29.542503389274064,17382792.1955310926
-22.15930852054872,18.73849541774061,-26.905159472448503,-151.07554680391007,-91.750566093260304,17208134.2595917135
67.01601423569758,124.66933760380181,-66.56136278461153,-71.69475018167664,137.835304784926308,19996236.1798637398
75.86772361217578,127.77151052840009,50.97326666532564,165.05356382721146,148.192218699100209,3265020.5779676042
9.908038438721974,72.54582951594972,-41.73571931007574,-91.26636696362914,-108.761425574034135,17778181.8668549396
-2.425769739982016,-120.93135709575444,-10.811983928430891,58.06751819867952,92.685033596482569,19797823.6224982515
-86.10705705589321,-53.9042460486141,48.47653439466322,103.65944443330642,32.359657941140398,17684955.2700697593
88.41016198824798,174.15636291306134,32.7343193268844,177.95056727997917,178.966096240701660,6202117.1044975147
40.632970904902805,-167.88774449092136,8.784623433020784,-37.404334420137786,105.232472181829991,13429390.5979619101
-27.320593884985435,-156.83014706397225,-51.04758982830184,-161.7688993734519,-170.952105819005681,2667416.0378817189
-82.94385140098,-125.12862475259769,89.12145849979728,-45.197170773465984,10.343336935133326,19433518.6714666970
-57.378616650968624,-44.41199626662757,61.482534305082964,31.21276389730093,27.028761692037239,14797552.3615446724
65.1923266199394,-137.40387792321272,37.07448094683579,40.80423754185966,104.679033423680480,12343948.8693710901
2.4307195921468576,-179.39218590211436,85.64796026695618,49.069338118056464,-35.476099552717521,11355086.4069159720
49.35470494505785,5.205367844273837,77.79749505744724,61.12252672987469,38.177622169495329,4032765.4108446557
-31.245150395043083,-18.87518703983534,30.606262456234717,-104.58103031459723,-52.950318752903343,11361649.5191637259
47.76838645524862,129.36255673708627,-17.195886912312545,107.46824240107918,-162.991632202646826,7523733.6752906553
6.650281001357328,-126.862638873581,-28.664432979227485,-48.004464893504235,114.764102864272658,9328280.4717107564
7.923052920301473,-102.76527912831911,24.188092452603755,-13.913496833019053,79.238471256661853,9639907.0935653653
-8.579723956699283,111.87710274989917,5.955222489279549,-80.1445822929231,85.072878520042394,18713623.2885331251
6.049615638874158,-44.90531164471051,-44.60060878191609,-168.40260229351583,-114.271397897708852,13646491.3737490252
-38.14563792284282,86.35782569269759,80.17027944474825,-140.80292526002188,36.233037823036220,16275102.2817750741
-78.21849906817644,-52.87921519547821,26.923573899253242,-43.947092826287076,3.244654088344474,11684121.1005527377
-17.834084723931326,-75.32322083619178,46.70851108384187,92.61331078376355,67.173757396511590,18424246.6456312388
-41.78212046060888,-120.52703653888196,40.03972789335788,70.43247570649785,-62.145703805749335,19394045.1575232781
28.17294586682624,-159.12395326639725,-80.94415943896892,38.05995640293435,-136.920921123487005,16577192.0002393574
-49.11005122377746,-133.0641591641288,-79.72196506615163,62.34846284294355,-116.310936661339866,7698336.1393500315
-6.98558261975883,112.48052387011273,54.386332360030906,-122.38782023343272,60.182280691236343,13678205.1040544175
-23.336605096808796,22.728288718565125,69.76078699991038,-130.46096352880363,-51.412672385516508,16552826.6714151297
59.54284884651756,-119.93504589224271,-13.666517166077313,-110.01856081634509,173.565121241939096,8166039.2281926917
20.213375965515155,-48.74118271739934,71.61492799578448,8.681970382864023,34.526372254611537,6934595.5602473095
42.359851242525025,76.355491640671,-69.80808587394435,86.54939150644066,175.981368719716244,12469838.0415838305
-70.20524022792125,111.64972008585943,76.18718607024215,-84.49227892314092,36.648302994784281,20255564.6808611490
65.64606669235414,-55.42310754801879,35.769345454977184,-158.2982730371634,-115.644073674530432,7679257.4009200940
54.8164987755076,-124.89487139862732,22.568727751964772,-90.95552334555568,141.370894981306861,4582704.4743037140
-9.458673390747535,-81.0819657719288,-60.48335775517904,166.3463272042025,-120.630921565821552,11112621.5975301471
44.41619377381451,32.59481962244618,15.438779344021896,160.28084704615674,104.861111263717262,12525605.2369783912
-28.848455837142104,7.242951603656792,39.376317672437835,169.94854195756187,65.946559846658587,18530343.1247594245
34.795434681187345,68.86989565113026,-47.542843925465284,-82.27967020979668,-121.003280931603626,17704764.8054707125
56.277502719846694,-171.10019918548056,-24.661681711276074,-35.19447477892379,124.491949087323974,15836467.3546606172
-76.15997603484922,169.06648167433622,-25.06611889368081,-113.64987817787615,39.212785574122933,7334815.6297847098
36.52799223088462,170.93035182895238,21.58652750530149,84.57618463422091,-101.191030082918260,8533112.2555904780
-23.467846275817067,60.89518202563838,81.13666040803218,98.42258009283461,12.437618058755021,11887398.1668210924
-3.0316863189368206,133.3104462396401,-87.11476419380175,163.6894919968982,171.672401224246954,9444052.1224335842
20.080897575509695,53.445446684009596,89.4971855567145,60.846778376223796,1.460488983891127,7726992.5939743556
-56.67932160312219,-123.09250284561891,86.2030267856826,23.56073142067885,29.087889476459395,18151425.6190185957
-5.288830621417887,7.499177624395486,72.61916290428599,-6.78565161731342,-7.235674503574756,8715452.6315365154
42.832513628301655,-111.2842334014145,39.71039192224791,-114.0232938904082,-146.508226363996954,415773.2089292567
-34.95155743079963,-83.71108642311572,20.365477641730294,-32.2146108115862,41.698896157152419,8199340.4214612581
44.419185450248165,-21.174322937680415,51.72032498273364,-163.59185235537393,-85.615675355920672,10619551.9991110563
-38.869243787502185,-30.019948014788213,-38.869298398229695,4.76665794857368,90.000115057449150,3018975.8895693491
35.545878107194184,-36.1277454707577,-54.53984483531263,-141.96250575565188,-134.186821499373423,14320170.9163031280
26.85224349728624,26.696250566256964,-60.98918109012399,21.2043915222323,-177.001640157104276,9748892.4490911923
27.51843538517062,12.969694731804111,62.24098533837602,-155.20544053918712,-73.038159938621590,13226780.7884936016
-73.63551020481766,129.69221156118772,-16.55699591307966,-84.92357056619277,57.095537866103406,11676911.6313330401
75.42224330429502,18.681301082094336,76.61717264083157,-0.1621710388193378,-75.289500972465490,525282.3082038608
-52.87172043626586,-61.59320270465034,-56.04673081206508,97.81993126083881,91.959177783551638,10337754.1956417337
75.55035945637027,61.33449716575953,-56.05080573616703,84.92230665428161,172.758537174919184,14719999.6409199089
-2.1470434710691393,110.74938320601302,-83.2624398337181,110.72857167450536,-179.992537003056356,9012046.9727537241
56.15032641526096,-26.885015452399557,-57.02978421822071,77.35238633557395,142.792716360054726,15755519.3642727733
8.662005069193313,-172.10494114521836,-56.05777050359762,10.926489510917264,-113.328892386186894,18112897.7935539968
-4.0536357918603585,57.47873214187351,-72.09480114791103,-139.07641465296058,121.838595211270899,14320510.1125304773
-75.75976314263649,79.7653226044165,61.6225727998968,71.46287860864936,-2.410133597394775,15260112.3817768712
88.73981471647596,126.2323697116289,-78.7667441753087,82.40659902656307,-173.597019706187609,18725457.9395531490
-65.8380621321052,136.16573321846607,83.70846901824345,-56.355539065344686,33.418122416333539,19892863.5700095631
-3.8730045238376647,78.31981648929815,-56.380553001946524,164.82124259290526,126.672822977969076,9749226.4903482180
-37.3960083139843,98.3367755904124,-56.06201970346149,73.57932657697958,-138.055445111605934,2789769.0931426976
-74.56692421180243,162.787863153013,10.84121053310318,59.56267789989022,-39.553088953341913,12291922.5106684286
